symbol_encoded,open,high,low,volume,year,month,day
3,-0.5939922247057379,-0.5729734842011308,-0.5922689716322123,1.154181489918509,2014,7,17
8,-0.5917562715975209,-0.5690140108895638,-0.5898450862233088,0.011343910177122388,2015,8,21
13,-0.7647232156117306,-0.7654860798028496,-0.7630720967796077,-0.2973334091974789,2015,8,14
13,-0.6538838258186913,-0.6586356223729372,-0.6531892915759853,-0.39476040835120046,2016,4,6
3,-0.6548420914364986,-0.6600581876345779,-0.6863157254976655,0.40729719983868595,2014,2,3
8,-0.16612662635479788,-0.17591181025614328,-0.16711947091054963,-0.25270765356734926,2017,4,10
5,-0.7966654028719725,-0.7964663899452502,-0.7952289765377266,0.3539360341046241,2016,11,10
16,0.3053400576063722,0.3106055092250261,0.3208894580820089,-0.41472998721606763,2015,12,29
15,-1.2603062509543834,-1.2557969066483945,-1.2638468222590578,0.20677030310704275,2016,6,28
0,-0.8635842851821793,-0.8656978993451048,-0.8672991693624555,-0.0493709896764359,2016,8,22
9,-0.8212608870623589,-0.8212822506205405,-0.8222149007568516,-0.21914011660019464,2017,11,16
2,0.584355063324585,0.5946443731326483,0.5944653245669099,2.842904204036285,2015,4,22
0,-0.7169696456576691,-0.7156962956454199,-0.7187957899769717,0.5279461374654891,2015,11,6
11,1.4539811114846701,1.4827992848170832,1.468518403017489,-0.35201602698371287,2016,2,8
9,-0.9376901596259405,-0.9289230220846979,-0.94098528579312,-0.11599487289576078,2016,2,12
0,-0.6527658492645829,-0.6527872985195247,-0.648503113118772,-0.02466545779508745,2017,6,5
4,-0.23304550866500456,-0.22159196143549933,-0.22416157420007718,-0.24052789779894754,2016,6,2
18,2.2435919805578495,2.2464007047045196,2.2664614796285,-0.4065173493525551,2014,9,11
18,3.596982454774298,3.5464672910374038,3.522357306161667,-0.3525899361133624,2015,7,24
4,0.10314601224904116,0.10781092803778083,0.11324327471928129,-0.3486769841120477,2015,11,16
16,1.110762309373371,1.1366417378178106,1.135476547834157,-0.3262802738705625,2017,9,8
12,-0.6594737085892337,-0.659900124827729,-0.6585218394755729,-0.3393742574390983,2014,1,3
11,2.6286550479800654,2.5881324931120204,2.6073567235366792,-0.4606499337692677,2015,9,18
1,1.6042691025441083,1.5901239306675423,1.6178297442059408,-0.46685201881720556,2015,10,13
13,-0.7902769654199242,-0.7823197687322662,-0.7855334349021129,-0.2851838544838663,2014,4,15
11,2.692060289691645,2.682495988800863,2.729262000368463,-0.4743594308703632,2017,5,10
11,2.8875464757243257,2.878177743679904,2.870170538806049,-0.4695333201328007,2015,7,30
5,-0.6494119196022575,-0.6545259893948635,-0.649634259642927,-0.1667556298149605,2017,8,24
3,-0.5737089357954843,-0.5759276780611383,-0.5730394807215783,0.8256525450611665,2014,7,23
18,1.9730416544636007,2.0526157035076666,1.9246936369731156,-0.057997978884561915,2014,10,15
12,-0.47532699903393927,-0.47465051520072105,-0.47398336367772453,-0.352279373054381,2015,4,28
0,-0.817587535527431,-0.8095856029137157,-0.8214069389538837,0.22847648716661026,2015,10,8
7,-0.35059275778269466,-0.344880950777706,-0.3531930741340367,-0.15561963675425433,2014,2,19
1,0.7991662726497116,0.8127710465842445,0.8134229731711872,-0.4398478214029141,2017,5,2
0,-0.8597512227109503,-0.8473626137506227,-0.8564708652790809,0.2111915949863116,2016,2,10
13,-0.46159185851203527,-0.4669054376651208,-0.46881240813873054,-0.37624137100278077,2017,10,25
17,-0.33829501568750164,-0.3472518928804408,-0.3378417998776483,-0.34640041256608906,2017,2,7
9,-0.7134560050590425,-0.7054222132002361,-0.7095850254231386,-0.24592462138584342,2014,10,30
4,0.3213111512364931,0.3066539390538015,0.3204046810002282,-0.4216856732152172,2015,7,13
2,-0.24554927786802622,-0.25431254308130746,-0.2493715983762787,4.920218099362351,2014,4,8
18,1.7398636874638351,1.7589350083822564,1.7718272638516057,-0.2576679318226473,2016,12,27
6,0.19226471470511597,0.1787811283129743,0.19339308557368814,-0.34815180647788374,2016,3,7
3,-0.30204063314712715,-0.2778623206737373,-0.2928383274523412,0.37910402520547126,2017,6,22
17,-0.4197475932011183,-0.4224897889405567,-0.4151637444216678,-0.37927234529786585,2015,8,11
0,-0.6484536539844503,-0.6456902784920054,-0.6670862345870316,1.1364529362253797,2014,12,10
5,-0.7484327001090073,-0.7471507942083676,-0.7438426058689738,8.714878928392949e-06,2015,10,27
0,-0.7001999973460421,-0.687086927605754,-0.695364897690905,0.03697453867478275,2017,2,13
1,0.12454727771340326,0.12962359538294063,0.12730181009092106,-0.39996906578275787,2017,9,27
3,-0.5791391076297253,-0.5816590354374824,-0.5756249584910754,1.4781093619863632,2014,7,21
1,1.2971449720368826,1.2992883660654138,1.3166215840595403,-0.45257146342349075,2016,12,15
6,0.5230260637849208,0.5184581002314385,0.5291820108871108,-0.2780082085901025,2017,6,26
0,-0.7896381216747194,-0.7846116794315765,-0.7848870654597386,0.22800886080499422,2015,7,22
11,2.03500949774847,2.001719479702294,2.0260120470652794,-0.4655692312422561,2017,9,19
9,-0.7882007232480085,-0.7812133290843233,-0.7874725432292357,-0.2001367042226062,2017,6,1
16,0.2940005811289864,0.3466438291865942,0.2927723873387291,-0.269665768553057,2015,10,2
2,0.4206513536158454,0.4149269617453547,0.43869028895471596,1.3970362785452535,2016,12,20
4,-0.42565689784426314,-0.41031895281318487,-0.4192035534365069,-0.23551986802339303,2014,4,30
3,-0.5591752405920742,-0.5661688803662821,-0.6009933431806587,0.835600719055493,2015,9,28
9,-0.7297465205617658,-0.7352960836946939,-0.737863688527012,-0.11951681478064703,2014,4,15
0,-0.7284688330713561,-0.7262865037043018,-0.72611592391186,-0.019816896715911827,2017,3,8
19,-0.5457595219427727,-0.5470432807375551,-0.5485582380916536,0.5410619477550378,2016,1,26
13,-0.44546105394561314,-0.4431960166377734,-0.4391602099698119,-0.40279005811283464,2017,12,8
8,-0.5176503971537597,-0.5257048018129424,-0.5479926648295762,-0.2836700600208104,2014,12,11
17,-0.4090469604689373,-0.41253183210907063,-0.40369068681952497,-0.3639480271964555,2014,1,16
8,-0.105915603369242,-0.11695438330147281,-0.10264411903371808,-0.29947946586064705,2017,3,8
16,1.146697270041143,1.1367998006246594,1.1731275678524569,-0.33551662949390165,2017,9,15
5,-0.726073169026838,-0.7299219482618284,-0.7262290385642755,-0.04851850031573783,2017,3,22
5,-0.8365931369472749,-0.8279208885081978,-0.8498471944183508,0.6438163595203575,2014,1,22
16,-0.3015615003382235,-0.3047329978380644,-0.3054425315786391,-0.3591661044328617,2014,4,11
15,-1.227086376203732,-1.2254488477333898,-1.230881980697971,0.21568843404688173,2015,5,12
17,-0.46191128038463775,-0.4662731864377249,-0.4587936817819297,-0.39229185074898676,2015,7,27
5,-0.5657233889804238,-0.5674333828210739,-0.5625359772829968,-0.18090085953839627,2017,11,8
0,-0.8814719100479147,-0.881188054416305,-0.8886293609608057,0.13930693747097028,2016,8,9
5,-0.7562585359877666,-0.7585313163014943,-0.7549924787499296,0.39746991915217295,2016,7,22
11,1.8954221394212132,1.908778549275092,1.9033634453747654,-0.45562399717361707,2016,3,21
5,-0.6925338724035841,-0.6915126861975256,-0.695364897690905,-0.06079643178436833,2015,3,25
19,-0.6331214040995342,-0.6199102346949362,-0.6265265520780475,0.8607656811419956,2014,5,7
16,0.4557877596021115,0.45222978416171467,0.4516176778022009,-0.3068405943386906,2016,7,18
11,2.1231699345867376,2.1061989950294717,2.1311278776313918,-0.47652499794945696,2017,8,25
17,-0.14552391557194178,-0.15678621062741643,-0.1420726550185475,-0.4099520734420476,2017,8,4
4,-0.41032464795934714,-0.4149027742118055,-0.40336750209833794,-0.3828809704462028,2014,5,6
2,0.28122370622488974,0.265399546466217,0.28566232347261217,3.4651688750381275,2014,10,31
9,-0.8024149965788162,-0.8057920955493402,-0.803954964009779,-0.23968672269771324,2017,12,20
18,2.84713960884012,2.9497801951824933,2.843669391668705,-0.15680683220003366,2015,10,8
13,-0.8089631449671657,-0.8132210474712425,-0.8160743910542961,-0.3714541029197552,2014,10,17
9,-0.7719102077452851,-0.7732311573384497,-0.774787542922641,-0.2967683198448916,2017,8,17
2,0.06625278596346175,0.054543762129673753,0.05620117142975374,3.6680820114527366,2016,5,17
6,0.3895077210371097,0.38963691264951755,0.4036247467059129,-0.3485729285604441,2016,10,26
10,-0.11342201737539882,-0.11869307417681162,-0.1223583870261329,-0.2827531595609604,2015,1,6
5,-0.729107676816561,-0.7218607451125303,-0.7241283378765592,0.5709723062556843,2016,8,1
11,1.7759583590679082,1.7503996168124114,1.7766750346694125,-0.4371952066349358,2016,8,23
5,-0.7163308019124642,-0.7153785894036535,-0.7187957899769717,0.22161951139963268,2015,2,4
16,1.0072696226501876,1.0007077239276854,1.0183220864038245,-0.33146443192139136,2017,7,11
19,-0.5593349515283753,-0.559214116864927,-0.5547795439745058,0.0674509665032457,2014,12,5
14,-0.5845692794639665,-0.5887718617456866,-0.5811190987512564,-0.3499998615827349,2015,6,15
5,-0.5575781312290621,-0.5631656870361514,-0.5551027286956929,-0.09078545556931794,2017,10,27
19,-0.48379167865790335,-0.48792779097603556,-0.4852140327389771,-0.05102028798708521,2016,10,11
17,-0.18465309496573812,-0.1929825933958334,-0.19911475830807504,-0.36264840186529623,2017,6,29
8,-0.35218986714570694,-0.3556292216434369,-0.3531122779537398,-0.3582322771281447,2015,5,28
11,2.382700206076203,2.3858121003453223,2.399128807675815,-0.39706245925311684,2014,4,30
13,-0.6580363101625227,-0.6535776125537697,-0.6525429221336111,-0.3906879876535069,2016,3,29
19,-0.5638068577448092,-0.570596219586122,-0.5625359772829968,0.14246352677270022,2014,7,8
18,2.5170171035055198,2.508310775653284,2.4960842240319523,-0.35736161368137886,2014,9,25
8,-0.45903648353121596,-0.4654828724034801,-0.4591168665031169,-0.3312118655782438,2016,9,8
13,-0.781013731114454,-0.7688053987466782,-0.7785849633965897,-0.3481022731844834,2014,10,30
18,1.8548555616007056,1.8664177170395648,1.8497147816577029,-0.37861041657490774,2014,5,14
12,-0.5486343187961944,-0.5539980442389104,-0.565444639773681,-0.3239766193728166,2014,7,8
4,0.29288260457487786,0.2772542569798907,0.28243047626074114,-0.3960065804880428,2015,7,7
1,1.3490510263347757,1.3288461109461738,1.3474857249329106,-0.4281635767458305,2015,8,10
9,-0.6532449820734866,-0.6573711199181453,-0.6544820304607338,-0.32278942392703724,2014,8,26
5,-0.6966863567474154,-0.6940416911071092,-0.6908403115942853,-0.23311073255552836,2015,5,4
13,-0.6775210443912704,-0.67839347322906,-0.6813063623192652,-0.3805133502925909,2016,10,7
7,-0.4996030613517231,-0.4955148057047868,-0.4930512622277649,-0.2650567668730785,2014,1,30
19,-0.5588558187194719,-0.5652995349286127,-0.5578497988257836,-0.1314420442554429,2014,7,7
15,-1.2644587352982148,-1.263937141201117,-1.265947522946774,-0.28353321984335905,2017,10,16
12,-0.23959365705335411,-0.25020132947516527,-0.25744960048235105,-0.37538790166685354,2016,12,30
5,-0.6928532942761864,-0.696096507596146,-0.6908403115942853,-0.12168460907617071,2015,5,5
15,-1.2211770715605872,-1.2196005238799774,-1.2217520123244348,-0.24348706663633357,2014,3,18
17,-0.4536063116969748,-0.45900229732267167,-0.4466742547374125,-0.42859334042813874,2014,12,26
18,2.5069553145185437,2.4967721907533087,2.53179613572313,-0.35887665538563546,2017,6,28
13,-0.753543450070646,-0.7492846421008288,-0.7488519690473743,-0.3883487867815402,2015,8,20
2,1.0646058487823218,1.0696231077138416,1.0848997548919777,1.4367124465589487,2017,8,7
16,1.1225809186596607,1.1023421087315814,1.0776264827416615,-0.18910369764961732,2017,8,3
7,-0.09010422067542212,-0.07159035773581465,-0.08696966005614254,-0.21911597357409482,2016,2,25
2,-0.23247693773177225,-0.23482497962489635,-0.225294336647838,3.948584775723477,2014,3,5
16,0.32722045587963794,0.3210376544770589,0.34044213371382986,-0.40442875487327773,2015,5,14
14,-0.6123589823803769,-0.6083716497949606,-0.612306424345814,-0.10373173014422463,2014,4,24
12,-0.6963669348748132,-0.6900901209358846,-0.695364897690905,-0.34387127467698286,2014,4,29
12,-0.46702203034627643,-0.45584104118569213,-0.4617023442726138,-0.3515039453821565,2015,2,20
3,-0.620823662004341,-0.6229134280250669,-0.6156998639182788,-0.08602268686702101,2014,3,27
15,-1.2970397663036617,-1.2951545455537912,-1.2990739568684542,-0.0597702195421402,2015,12,22
15,-1.2465711104324795,-1.2463131382374555,-1.2501114716086048,-0.09000102994271678,2016,8,23
3,-0.47021624907230053,-0.47354407555277817,-0.468650815778137,-0.13023453659582312,2016,4,26
2,0.8814174048448346,0.8889573194854545,0.8845236118323547,3.5594023130973835,2017,5,3
19,-0.6029360371386056,-0.5998362582251155,-0.5974399271712062,0.0382542081467304,2016,7,1
14,-0.5638068577448092,-0.5688559480827149,-0.5725547036397977,-0.2750460107383718,2015,6,3
2,0.8632103581064965,0.8489674293526619,0.87660558616327,1.5395016919892315,2017,6,30
13,-0.4603141710216256,-0.4492024032980348,-0.453137949161155,-0.33538246197616617,2017,11,3
7,-0.28143792236427106,-0.2862396494367334,-0.27764864555654634,-0.3690670614388749,2015,2,11
14,-0.5152547331092416,-0.5169323160328239,-0.5087257212053405,-0.3925645511286604,2015,12,24
4,-0.22026863376090788,-0.22127583582180144,-0.21276931277823105,-0.3806764716239148,2014,10,2
14,-0.3822155231703342,-0.391193353184458,-0.38252208758176826,-0.36778195755883836,2017,3,16
13,-0.8303644104315278,-0.8291853909629897,-0.8293249646229683,-0.4004155781326188,2014,9,30
11,1.8130112962897886,1.787702439228771,1.8240215963233264,-0.4480331090486678,2016,5,9
7,0.2944797139378901,0.2789929478552295,0.29810493523831666,-0.369664044530738,2017,1,13
19,-0.5192475065167719,-0.5255467390060935,-0.5282783968371615,0.34691299708063517,2016,1,11
13,-0.8049703715596355,-0.8099017285274137,-0.8123577667606443,-0.3796845585147067,2015,6,2
7,0.6618148674306716,0.6436438432558329,0.670575326406478,-0.3212949617025927,2017,4,21
9,-0.778618067069936,-0.7800278580329559,-0.778504167216293,-0.30110194848548066,2016,9,27
15,-1.2521609932030218,-1.251371148056623,-1.2541512806234438,0.07795024293097988,2016,8,31
3,-0.39802690586415385,-0.4011513100159439,-0.3914096674144142,0.7392505345012862,2015,5,22
3,-0.375986796654587,-0.37712576337489856,-0.3713722147008125,-0.047048448383364666,2016,8,12
0,-0.6756045131556558,-0.6527872985195247,-0.6695101199959351,0.1592270721310943,2016,12,15
17,-0.37966014818951493,-0.3881269347315877,-0.383330049384736,-0.3411108626337987,2014,1,2
4,0.38487610388437454,0.38251934445710783,0.39966573387137055,-0.3344930008227322,2015,5,12
13,-0.5812153498016411,-0.5881396105182908,-0.5807959140300692,-0.43484968046830824,2017,7,11
8,-0.5975058653043644,-0.5886137989388377,-0.5904914556656831,-0.32138957385653366,2014,4,8
4,-0.4077692729785276,-0.41268989491591973,-0.40773049583436405,-0.3875966112488436,2014,4,16
3,-0.45743937416820385,-0.4601087369706146,-0.4559658154715424,-0.01996852561045756,2017,1,18
18,2.6003862122547514,2.574855217336706,2.6127539083805043,-0.33447589580055076,2016,8,19
0,-0.6505298961563659,-0.6371390806414755,-0.6533508839365788,1.8747964749172412,2014,12,19
5,-0.8230975628298227,-0.8203338737794466,-0.819467830626761,0.21033883835964196,2014,2,24
18,1.5268092984380217,1.5574049296498031,1.5426892965299341,-0.3443130653280124,2014,1,22
12,-0.45568255386889056,-0.45868775233704223,-0.45523864984887136,-0.41394173077720714,2015,4,22
2,0.3267413230707343,0.3347891186729205,0.34044213371382986,1.8997948412147894,2016,12,8
15,-1.2702083290050583,-1.268283868389464,-1.2720880326493293,-0.14089916157131108,2016,3,14
2,0.8157762100250373,0.8002840848431749,0.8295822092305434,0.965591404187097,2017,4,17
10,-0.2857501176444036,-0.28876865434631704,-0.2912224038464054,-0.360199711033637,2014,10,17
13,-0.8579944024116369,-0.8600076382985412,-0.8576844239071385,-0.36128481087827097,2014,1,22
16,-0.11677594703772412,-0.11458344119873799,-0.1314075592193722,-0.09136390822048447,2014,7,29
15,-1.2266072433948283,-1.2273456014155777,-1.2295892418132224,0.1890762267242479,2015,5,5
13,-0.8482520352972632,-0.8500496814670554,-0.8461305701246988,-0.40228911259342764,2014,2,7
19,-0.4775629521421562,-0.48476653483905596,-0.48327492441185443,0.24397711172060935,2015,6,8
1,1.0681194893809483,1.0819520066480623,1.071970750120887,-0.46730218380201144,2014,12,17
14,-0.5780211310756169,-0.5840299775402172,-0.5858860733887665,-0.28309757630967597,2015,6,23
7,-0.20733204792050988,-0.21036950214922165,-0.19927635066866844,-0.3730562733307484,2015,2,19
6,-0.16708489197260518,-0.1776505011314821,-0.1844098534940607,-0.1598688984364798,2014,10,9
14,-0.5772225763941109,-0.5731236438676374,-0.5717467418368298,-0.23743144334082417,2014,6,19
8,-0.4449819211367095,-0.4487282148774878,-0.4539459109641229,-0.3143008784921921,2016,9,7
2,0.029838692486785987,0.01645062567906893,0.02937683957122221,2.4740417950524636,2014,6,18
2,1.311199534431389,1.3007109313270546,1.332619227758303,1.610268375945434,2017,12,13
14,-0.4443430773915047,-0.4512572197870715,-0.4478054012615675,-0.3293382420287777,2017,1,10
8,-0.6163517557879071,-0.6148522248757688,-0.6155382715576853,-0.3784047108654447,2014,5,12
3,-0.5706744280057613,-0.567907571241621,-0.5783720286211659,0.3241294638896096,2016,2,22
14,-0.5208446158797839,-0.5258628646197915,-0.5353884607032783,-0.3287169377335004,2015,10,28
5,-0.7492312547905133,-0.7488894850837063,-0.7448897243656201,-0.06330757376472118,2014,9,18
9,-0.640627818105691,-0.6429874044948878,-0.6346061701077257,-0.33966976451501385,2014,9,8
13,-0.6906173411679696,-0.6932513770728643,-0.6992431143451506,-0.24156800787169808,2016,2,4
3,-0.4224626791182389,-0.41885434438303004,-0.41758762983057135,-0.12340696008571984,2016,9,27
14,-0.48155572554968645,-0.47101507064319437,-0.4736601789565375,-0.35150136181109787,2014,12,24
14,-0.5970267324954608,-0.5999943210319645,-0.603095659791981,-0.3736564636142705,2014,8,26
7,0.5787651805540428,0.5707768892984518,0.5724887635261855,-0.23503371122108044,2017,3,21
12,-0.7158516691035607,-0.7190156145892486,-0.7642032433037627,-0.2436210559767547,2016,2,8
14,-0.36145310145117704,-0.3655871784749227,-0.3535970550355205,-0.29542637740156474,2017,4,18
16,-0.03723990075972201,-0.043613240923544745,-0.0585294045916757,-0.32025502980715653,2014,12,15
4,-0.19327748552600352,-0.19740835198760495,-0.21091100063140494,-0.36125202625242325,2017,11,20
6,0.1432334572606448,0.13452354239525913,0.12213085455192718,-0.21229525689059553,2015,8,21
6,-0.18688904807395507,-0.18176013410955572,-0.17746138198853761,-0.28227216990076515,2014,5,16
7,0.10538196535725809,0.09089820770493977,0.10063907059298341,-0.2700714782979226,2016,4,20
8,-0.2277750477670647,-0.23803049334779366,-0.24137116060329153,-0.27915148332788475,2017,1,31
11,2.1696458170503896,2.1360728655239294,2.185342114610532,-0.4870990197605777,2017,11,3
2,0.8838130688893528,0.8668285265265968,0.8560833563678875,5.930077851296389,2017,6,12
7,-0.46159185851203527,-0.4576982791661677,-0.46913559285991774,-0.19108894928654865,2014,4,15
11,2.9549444908434364,2.9817088821659876,2.9970221577956013,-0.48789413602604226,2015,12,31
11,2.9774637328619065,2.9948280951344537,3.014359402163685,-0.4835338698769519,2015,10,19
12,0.2772309328173595,0.281680015571662,0.25495977495983546,-0.34478514612248823,2017,6,26
12,-0.5226014361790973,-0.5087920814801012,-0.5222994794951997,-0.20475728742802005,2015,4,1
19,-0.4494538273531434,-0.4555249155719941,-0.44489673877088337,-0.18677402926397052,2017,10,6
11,2.698448727143694,2.700199023167949,2.7093861400154546,-0.44849227198785035,2014,10,20
5,-0.7438010829562722,-0.7474669198220655,-0.7431962364265996,-0.12670600215030445,2017,4,10
7,-0.10288109557951906,-0.07696449316868013,-0.09003991490742042,-0.2791489888454833,2015,8,14
13,-0.7545017156884534,-0.7567926254261556,-0.753376555143994,-0.3903376019647593,2014,11,10
12,-0.5187683737078682,-0.502311506399293,-0.5195524093651092,-0.3097129908239688,2014,12,18
16,0.16607212115171763,0.17546180936914554,0.17836499603848674,-0.30801130838288887,2015,3,12
6,0.19593806624004384,0.1952196602252684,0.19064601544359755,-0.2404729300974583,2016,1,27
4,-0.12396293917127858,-0.12896715662199537,-0.12785252728631386,-0.3419779625342767,2017,4,19
19,-0.6449400133858236,-0.6423551532674918,-0.6449480811857137,0.8175682839526719,2014,10,10
7,0.10075034820452292,0.09745781418917267,0.1125371161034874,-0.41405638787901694,2016,5,23
0,-0.8234968401705757,-0.8117984822096015,-0.8191446459055738,0.42714472724319613,2016,10,18
15,-1.2825060711002516,-1.2821933953921747,-1.2872777145451242,-0.1625699774339722,2015,11,11
11,1.9478073265280098,1.9852809477899998,1.9712322368240618,-0.4670567445514395,2016,9,15
17,-0.44833585079903493,-0.45141528259392055,-0.44247285336197995,-0.3751084305492331,2015,3,3
12,-0.5820937599512978,-0.5894831443765071,-0.5922689716322123,-0.35192186027305783,2014,9,2
16,0.5120060091801371,0.5134000904122711,0.5181937303667485,-0.2329138466231276,2017,1,10
18,1.871784920848634,1.915733312776447,1.906433700226043,-0.15542987791442917,2016,12,30
17,-0.17395246223355706,-0.1759908416595679,-0.1676042479923303,-0.35751440072846813,2017,8,21
9,-0.6626679273152579,-0.6531034241332228,-0.6564211387878566,-0.005556742624694644,2015,5,1
2,0.10138919194972786,0.10117229015012376,0.11631352957055895,1.6081746143240394,2016,7,11
6,0.36395397122891604,0.35138571339206365,0.3755092918862389,-0.3781746839525674,2016,8,10
0,-0.6283300760104978,-0.6290778774921773,-0.6517349603306432,1.115192819072387,2015,1,12
5,-0.7790971998788395,-0.7819246117151437,-0.7839175112961773,0.2713396237141387,2015,10,5
19,-0.5890411856804003,-0.5917750550758173,-0.5882291626173731,0.2960931743817152,2014,11,5
8,-0.5971864434317621,-0.594620185599099,-0.6076202458886008,-0.31710236040634315,2016,2,18
18,2.371999573344022,2.3681090659782362,2.4060772791813383,-0.3031469786113898,2017,3,31
19,-0.5773822873304121,-0.576126837197768,-0.5701308182308942,0.0023982508422101894,2015,3,30
5,-0.8247745276609855,-0.8287112025424427,-0.8241540090839743,-0.0861557853208702,2014,5,6
10,-0.18337540747532846,-0.18760845796296816,-0.17762297434913105,-0.30708496452537626,2014,6,3
18,2.1337108563826175,2.129908416056819,2.108262558607403,-0.2340262966855204,2014,7,2
8,-0.07541081453571083,-0.07649030474813316,-0.06386195249126324,-0.35911995650843476,2017,9,29
16,-0.37199402324705677,-0.35578728445028596,-0.3694331063736897,-0.289499041772416,2014,2,5
1,0.5559265166629697,0.5427997724861819,0.5488962788795254,-0.457045050344533,2014,8,12
14,-0.5505508500318089,-0.5264951158471874,-0.5471847030266084,-0.23795956090067558,2015,3,18
15,-1.256952321292058,-1.2538211215627821,-1.2579487010973927,-0.0038891811393203745,2016,10,31
16,0.3384002214207227,0.32830854359211203,0.3434315923848108,-0.2601201862005943,2016,10,26
3,-0.5705147170694601,-0.5693301365032618,-0.5753017737698882,0.3128999277388488,2015,10,1
3,0.10841647314698104,0.1149237543459851,0.07704658594632316,-0.0819891088238644,2017,12,1
5,-0.7632858171850199,-0.7661183310302454,-0.7609713960918915,-0.2384087459102523,2014,9,15
6,0.41745713488982134,0.4062335073686607,0.4235006070589209,-0.3101521088152825,2017,1,18
0,-0.6540435367549925,-0.6570549943044472,-0.6759738144196775,0.8233032771709369,2015,5,19
17,-0.4457804758182155,-0.44888627768433675,-0.4408569297560443,-0.31783582732102883,2014,6,27
12,-0.651328450837872,-0.6428293416880388,-0.6534947011375072,0.13884732908850175,2015,8,27
18,3.3401672692019533,3.350153284930967,3.336364499118477,-0.3122035533245096,2015,11,16
19,-0.5674802092797371,-0.5588979912512289,-0.5615664231194354,0.1512418776094004,2014,12,11
10,-0.20158245421366636,-0.21005337653552375,-0.20751756105894023,-0.26502273500603,2014,3,13
13,-0.6537241148823901,-0.6554743662359575,-0.6506038138064882,-0.33973471014610895,2016,6,6
9,-0.6894993646138611,-0.6926191258454685,-0.6864773178582592,-0.23275909962558006,2015,8,14
12,0.42160961923365264,0.41524308735905263,0.4380439195123416,-0.4362169240902785,2017,10,9
9,-0.809921410584973,-0.807688849231528,-0.8083179577458053,-0.16350647739840507,2017,11,9
3,-0.5478357641146883,-0.5397723916225019,-0.5545064528851026,-0.10473531386752526,2016,3,29
15,-1.2730831258584803,-1.2717612501401419,-1.2775821729095105,0.33371887786141224,2016,3,9
19,-0.5791391076297253,-0.586084794029254,-0.5828966147177856,0.12400542606580181,2014,7,28
6,-0.21659528222597998,-0.22016939617385867,-0.21462762492505694,-0.21469138541450974,2014,10,13
16,0.20376390211880302,0.2623963531360861,0.21399611154936743,-0.1222635962592804,2015,12,1
7,0.6824175782135276,0.679682163217401,0.6985308047891641,-0.3639629940908643,2017,4,27
13,-0.7717504968089839,-0.7673828334850373,-0.7695357912033503,-0.34107406901837717,2015,3,31
17,-0.10431849400622976,-0.10067391419602756,-0.09214061559513666,-0.3750870492715063,2017,11,6
19,-0.43603810870384174,-0.42375429139534854,-0.4282527256297464,0.3797892951566145,2017,2,22
18,2.282880870887947,2.3023549383290596,2.31792864647755,-0.2356851274824896,2016,10,4
13,-0.7979430903623823,-0.7961502643315522,-0.7942610382977712,-0.30121473472548943,2014,2,25
0,-0.7019568176453553,-0.7066851350269594,-0.7102313948655129,-0.04339563526105909,2016,12,5
12,-0.4673414522188788,-0.46975056818840255,-0.4638030449603302,-0.4207534495063297,2014,12,4
0,-0.8415441759726124,-0.8339272751684591,-0.8564724812026868,0.38568215347542883,2016,2,5
10,-0.1811394543671115,-0.1848565844957272,-0.1725311990668281,-0.39014053785504416,2014,6,27
0,-0.7324616064788864,-0.7281658704777362,-0.7284913316125853,0.16634828485531197,2015,10,20
13,-0.7166502237850666,-0.7073189668824238,-0.7142712038803519,-0.2780834885054322,2016,2,2
5,-0.7885201451206109,-0.7895116264438949,-0.7855334349021129,-0.08056449210666064,2014,7,10
15,-1.2567926103557567,-1.2532679017388106,-1.2581910896382829,-0.09271360137698731,2017,6,13
17,-0.3282332267005255,-0.33097142377499555,-0.3229753027030405,-0.3563991889177023,2016,12,20
11,1.863959084969875,1.9029302254216793,1.895364623525384,-0.47060033498002407,2016,10,18
17,-0.5208446158797839,-0.5220693572554159,-0.5182596704803607,-0.25607680840514624,2015,1,21
13,-0.6018180605844972,-0.60378782839634,-0.5971167424500192,-0.41720691915205765,2017,2,10
19,-0.5440027016434592,-0.5446723386348205,-0.538135530833369,-0.05497154811099372,2014,12,29
4,0.05187880169635304,0.05201475722009008,0.04440492910642362,-0.3998486179182304,2017,7,10
16,1.0170119897645615,1.0143801567201225,1.0378747620356452,-0.35300384201469,2017,8,18
15,-1.2596674072091787,-1.2573775347168843,-1.260453382686593,0.20635105188628353,2016,3,18
3,-0.28319474266358435,-0.27944294874222725,-0.27425520598408143,-0.10415846481218824,2017,8,28
8,-0.6502104742837636,-0.6532614869400717,-0.647371966594617,-0.3043776493218802,2014,9,10
2,0.3719395180439765,0.3697209989865456,0.3861727717618082,2.128999376697473,2016,9,28
18,2.496733814595266,2.491081929706745,2.4839647969874354,-0.282715475058967,2014,11,4
18,1.6531406490522782,1.6250558109811677,1.6230006997449347,-0.10770544060974627,2016,12,14
2,-0.26183979337074975,-0.2656693557534067,-0.259909036210585,4.275315198769369,2014,4,16
2,0.7801606712298678,0.7604064193032452,0.7935471128181787,1.2355930211683022,2017,3,10
6,0.39094511946382043,0.3869498449330848,0.40960366404787457,-0.4076061909207913,2017,4,17
5,-0.7538628719432484,-0.7583732534946452,-0.7839175112961773,1.6171864665312474,2016,10,11
